7.40132999420166 2.482266664505005 1.6505995988845825
34.66208267211914 15.102971076965332 9.787225723266602
7.411208629608154 2.480410575866699 2.2798383235931396
7.402814865112305 2.4833157062530518 0.39986884593963623
7.348740577697754 2.4645638465881348 1.0727823972702026
7.40203857421875 1.2353320121765137 1.0750727653503418
17.74140167236328 -6.001776218414307 -0.14404262602329254
7.432621479034424 -0.01782260090112686 -0.1343328356742859
8.080297470092773 2.7303555011749268 2.531325340270996
7.387020111083984 1.9045487642288208 2.3257088661193848
7.407142639160156 1.8616257905960083 0.39156943559646606
7.417910099029541 1.8527543544769287 0.43799516558647156
7.406102180480957 1.8613643646240234 2.331716537475586
7.400630950927734 1.2831655740737915 2.329993963241577
7.758077144622803 1.2953163385391235 2.441713333129883
7.5458526611328125 1.2639878988265991 0.3938060998916626
7.383533000946045 1.2162575721740723 0.43827900290489197
8.135486602783203 0.7348840236663818 2.5665595531463623
7.214139461517334 0.5756160616874695 0.444844514131546
7.407031059265137 0.6588424444198608 0.4557105302810669
7.4032368659973145 0.6104193329811096 2.3308143615722656
7.405012607574463 0.0334007665514946 0.39145681262016296
7.400472640991211 0.03338028863072395 0.4553070068359375
7.959867477416992 0.01261497475206852 2.4866061210632324
7.403791904449463 -0.014693996869027615 2.330989122390747
7.404483795166016 -0.0240386500954628 1.0745044946670532
8.133533477783203 -0.6507169604301453 1.8706398010253906
7.3955464363098145 -0.6231288909912109 1.7199419736862183
7.646434783935547 -0.621000349521637 2.40440034866333
7.397773265838623 -0.6393333673477173 2.329094171524048
7.4031476974487305 -0.6397978663444519 0.39135822653770447
7.403338432312012 -0.5932605862617493 0.39200472831726074
7.453219890594482 -1.2257276773452759 2.337153673171997
7.3857245445251465 -1.1973623037338257 1.6554924249649048
7.400724411010742 -1.2164192199707031 2.890831232070923
7.573249816894531 -1.2554559707641602 1.7311402559280396
7.697582244873047 -1.2624202966690063 2.360356092453003
7.386055946350098 -1.2619823217391968 2.3254053592681885
8.8510160446167 -1.522052526473999 1.2453809976577759
7.390522003173828 -1.2627452611923218 1.0787336826324463
7.1923627853393555 -1.8051813840866089 2.278754711151123
7.395682334899902 -1.8881016969680786 2.3284358978271484
7.47293758392334 -1.8973783254623413 0.3846855163574219
7.49184513092041 -1.928048849105835 0.45210331678390503
34.62919235229492 -16.263246536254883 7.52869987487793
34.6405143737793 -16.19356346130371 7.75615930557251
34.64235305786133 -16.869449615478516 6.1815056800842285
7.50786018371582 -1.2159329652786255 1.0491998195648193
7.389067649841309 -1.2145031690597534 1.0785213708877563
7.394448757171631 -1.2153877019882202 0.39089837670326233
7.411713123321533 -1.283735990524292 0.3986022472381592
7.0842156410217285 1.7874146699905396 2.783662796020508
7.391178607940674 1.9099531173706055 2.8918964862823486
7.398347854614258 1.8594154119491577 1.6405037641525269
7.3764495849609375 1.8969995975494385 1.6424626111984253
7.544244289398193 0.6679370999336243 3.0281832218170166
8.531001091003418 0.7706449627876282 3.322388172149658
7.40041446685791 0.5941644906997681 1.6569844484329224
8.4397611618042 0.7597143650054932 1.8780332803726196
7.285726070404053 -1.8682328462600708 1.6875643730163574
7.4558868408203125 -1.9027225971221924 1.6433762311935425
7.470615863800049 -1.9014842510223389 2.9039881229400635
7.400677680969238 -1.8573307991027832 2.890813112258911
34.637962341308594 -17.017301559448242 5.73076057434082
34.64595413208008 -16.94621467590332 6.032126426696777
7.409203052520752 1.9102680683135986 0.4558441638946533
7.40948486328125 0.6109344959259033 0.39169323444366455
7.279597759246826 -0.0256328247487545 2.299379348754883
7.239749908447266 -0.6312233805656433 1.6667790412902832
7.317198753356934 -1.8206020593643188 0.4477480351924896
34.64322280883789 -16.644861221313477 6.78170108795166
7.415513515472412 -0.5927011370658875 0.4562323987483978
7.219119071960449 -0.6215181350708008 0.4431312382221222
7.408421516418457 -1.217684268951416 1.017187237739563
7.442755699157715 1.8720130920410156 2.2751657962799072
8.167559623718262 -0.6879470348358154 2.5058677196502686
7.569571018218994 0.622763991355896 2.3106980323791504
7.390172481536865 0.6573429703712463 2.262700319290161
7.34628438949585 -1.8759526014328003 2.2423810958862305
7.394774913787842 -1.8398393392562866 2.2641093730926514
7.433713912963867 1.242559552192688 2.9110608100891113
7.3966546058654785 1.2824761867523193 2.8892416954040527
7.402054309844971 1.860347032546997 1.7054295539855957
7.385457992553711 1.2805348634719849 0.4543832540512085
7.761091709136963 1.3432756662368774 1.798208475112915
7.395047187805176 1.298208236694336 1.655782699584961
7.415286064147949 1.284704566001892 1.642906904220581
7.388580322265625 0.6092108488082886 1.7023251056671143
7.401345729827881 -1.2645946741104126 2.8910739421844482
7.375753879547119 -1.9005718231201172 1.6459895372390747
7.4034624099731445 -0.5917379260063171 1.641637921333313
7.393871307373047 -1.263317584991455 0.39086782932281494
7.434271335601807 -1.275189757347107 1.6408004760742188
7.415343761444092 -1.2697690725326538 1.7074528932571411
7.398675918579102 1.2385833263397217 1.006178855895996
7.680974006652832 1.9945718050003052 1.110201120376587
7.755657196044922 0.031188631430268288 1.7804498672485352
7.49531364440918 2.518458604812622 2.943488597869873
7.39466667175293 2.475658655166626 1.648471474647522
34.665382385253906 11.789570808410645 9.713104248046875
34.633460998535156 -17.240039825439453 4.980177402496338
8.827414512634277 -0.7300074100494385 1.2098382711410522
7.397115230560303 -1.8404216766357422 1.0156348943710327
7.406835556030273 -0.030736515298485756 0.40758946537971497
7.3920087814331055 -2.456267833709717 2.273341655731201
7.399446964263916 -2.4497740268707275 2.9063527584075928
34.64146423339844 -14.993988037109375 9.781404495239258
7.403652191162109 -0.5891726613044739 2.898233652114868
7.4361419677734375 -0.021103691309690475 2.9059698581695557
7.705883979797363 -0.014834712259471416 1.7031053304672241
8.028142929077148 -0.6455190777778625 -0.1537514477968216
8.661766052246094 -0.028848418965935707 -0.15470199286937714
7.449967861175537 -1.8515822887420654 -0.13586480915546417
7.398760795593262 -1.2679251432418823 -0.12816719710826874
7.0435791015625 -2.365513801574707 -0.10401742160320282
22.175783157348633 7.541903018951416 -0.17204353213310242
7.446935176849365 0.6628962755203247 -0.13500672578811646
7.355123043060303 1.90131676197052 -0.12262697517871857
7.404726505279541 -2.4529647827148438 1.708229899406433
7.771440505981445 -2.5811567306518555 0.4733790457248688
7.400241374969482 -2.4580183029174805 1.0168719291687012
7.385293483734131 2.474336624145508 0.39821064472198486
7.404613971710205 2.483182907104492 1.0751640796661377
7.399465084075928 0.03337574377655983 1.0800390243530273
7.404853820800781 1.2229760885238647 1.0199038982391357
7.395360946655273 1.2214083671569824 1.0762375593185425
7.394800662994385 0.664158821105957 2.267319440841675
7.424507141113281 0.6748876571655273 2.341355562210083
7.406866073608398 0.6075114607810974 2.2710187435150146
7.402360439300537 0.6071418523788452 2.346565008163452
7.40041446685791 0.5877553820610046 1.6537799835205078
7.426539897918701 0.6700469851493835 1.6363129615783691
7.402308464050293 0.04941483587026596 1.019553303718567
7.40156364440918 0.04940986633300781 1.077140212059021
7.427231788635254 0.0419580303132534 2.2766780853271484
7.394600868225098 0.0493633858859539 2.3248934745788574
7.646295547485352 0.060597002506256104 1.709040641784668
7.402862071990967 0.049418531358242035 1.712026596069336
7.393428802490234 -0.02747914381325245 1.0183302164077759
6.422586441040039 -0.04107320308685303 0.9571625590324402
7.402514934539795 -0.027512915432453156 2.2696847915649414
7.401327610015869 -0.027508502826094627 2.3270082473754883
7.4093403816223145 -0.5854398608207703 1.6331274509429932
7.203296661376953 -0.5672560930252075 1.6676279306411743
7.459381580352783 -0.5753845572471619 2.2964963912963867
7.369029521942139 -0.5834989547729492 2.3187947273254395
7.404782772064209 -0.6623836159706116 1.6547561883926392
7.397643566131592 -0.642525315284729 1.7108198404312134
7.668575763702393 -1.2531366348266602 0.4762130379676819
7.396724224090576 -1.2766164541244507 2.267909288406372
7.390187740325928 -1.275488257408142 2.3235058784484863
7.402820110321045 -1.2776685953140259 1.0196237564086914
7.448444843292236 -1.286346435546875 1.0863566398620605
7.406444549560547 -1.9325416088104248 2.2901322841644287
7.403014659881592 -1.893179178237915 2.2698380947113037
7.397130012512207 -1.9301109313964844 0.4422890543937683
7.370379447937012 -1.892384648323059 0.4598708748817444
7.399658679962158 -1.8923208713531494 1.0191882848739624
7.049929141998291 -1.833436131477356 0.9927487373352051
7.515374660491943 -1.8458524942398071 1.6847227811813354
7.67589807510376 -1.9618277549743652 1.780362606048584
8.413908958435059 -1.3622252941131592 2.575129270553589
7.401066780090332 -1.211254596710205 2.2650234699249268
7.388060092926025 -1.2062771320343018 1.013832926750183
7.402441024780273 -1.1814424991607666 1.0388036966323853
7.3984055519104 -1.20002019405365 1.65333092212677
7.386277675628662 -1.2064675092697144 1.7106596231460571
7.387562274932861 2.4728362560272217 1.0842026472091675
7.387969970703125 2.4759256839752197 0.39980271458625793
7.424988746643066 2.494076728820801 -0.13187508285045624
7.396640777587891 2.48060941696167 1.6465331315994263
7.402054309844971 1.8571420907974243 1.7118399143218994
7.392567157745361 1.9123810529708862 1.6328197717666626
7.353140830993652 1.2050353288650513 2.3167521953582764
8.034018516540527 1.3012639284133911 0.43012872338294983
7.408242702484131 1.2152736186981201 0.4520253539085388
7.371974468231201 0.035248368978500366 0.4437595009803772
7.391097545623779 0.03767186775803566 0.3913629353046417
7.386850357055664 -1.2749123573303223 0.4032911956310272
6.78210973739624 -1.1537245512008667 0.40493243932724
34.64235305786133 -16.869449615478516 6.211506366729736
34.64217758178711 -16.779361724853516 6.481485366821289
7.407205104827881 1.8391896486282349 2.271122694015503
7.210259914398193 1.8426870107650757 2.2887868881225586
7.363620281219482 0.6002686619758606 1.6960917711257935
7.855513095855713 -0.6841000914573669 2.4044742584228516
7.410942077636719 -0.5859175324440002 0.3853522539138794
7.343361854553223 -0.646704375743866 0.45634761452674866
7.343279838562012 -0.597091794013977 0.4517952501773834
7.465242385864258 -1.216069221496582 0.40044382214546204
7.397000312805176 -1.8339869976043701 1.710671067237854
7.572310447692871 1.306746006011963 1.7449735403060913
7.393155097961426 1.2786680459976196 1.7097817659378052
7.408735275268555 1.3006112575531006 2.3293373584747314
7.4013471603393555 1.2800848484039307 1.019420862197876
7.337152004241943 1.2745484113693237 0.4578257203102112
34.638511657714844 -17.04756736755371 5.760849475860596
7.401867389678955 -1.2775042057037354 1.6541045904159546
7.6153364181518555 2.5656280517578125 2.4061543941497803
7.39468240737915 1.230259895324707 -0.12160632759332657
7.388883590698242 1.9073659181594849 -0.12217597663402557
7.095362663269043 0.023500220850110054 0.4375894367694855
7.361854076385498 0.6010670065879822 0.4554376006126404
7.393238544464111 -0.5866007804870605 -0.12177052348852158
7.414554595947266 -0.008294406346976757 -0.11531437933444977
7.372931957244873 -1.841836929321289 -0.10257377475500107
7.760645389556885 -1.3238824605941772 -0.12403043359518051
7.381092071533203 -2.4515726566314697 1.7053017616271973
34.64126968383789 -11.738869667053223 9.721348762512207
22.179805755615234 7.581687927246094 -0.17207473516464233
28.616098403930664 10.11230182647705 7.8045268058776855
7.386768817901611 -0.6496734023094177 1.011445164680481
7.46226692199707 1.9243831634521484 0.38372352719306946
7.416260242462158 0.6014105081558228 1.0164457559585571
7.312132835388184 0.6429638862609863 1.084113359451294
34.634239196777344 -17.22542953491211 4.950295448303223
7.411868572235107 1.9173741340637207 1.0786399841308594
7.402563095092773 1.2802951335906982 1.0965181589126587
7.387874603271484 -0.02745850197970867 1.708560585975647
7.413125038146973 -2.469442367553711 -0.12429807335138321
7.435771465301514 0.6696851253509521 -0.11838501691818237
7.3991827964782715 -2.464407205581665 2.268955707550049
7.396289348602295 -2.4643783569335938 0.46877703070640564
7.578964710235596 -2.522294044494629 1.0556225776672363
7.394598484039307 -0.6576303839683533 0.3960292637348175
7.7378764152526855 -0.693844735622406 0.4781654179096222
7.404094219207764 -0.5661399960517883 0.4657891094684601
7.41774320602417 -1.830552577972412 1.0982950925827026
7.39426851272583 1.2327542304992676 0.3729585111141205
7.399835109710693 1.2244067192077637 0.3913872539997101
7.446854591369629 1.2310644388198853 1.6387587785720825
7.398650646209717 1.302685260772705 1.7110527753829956
7.396104335784912 0.5874125957489014 0.3961099088191986
7.456166744232178 0.6039637327194214 0.45151829719543457
7.39125919342041 0.5870277881622314 0.46498170495033264
7.395283222198486 0.6795727610588074 0.46523481607437134
7.380768775939941 2.474562883377075 -0.11662998795509338
7.440404891967773 1.8650678396224976 1.017457365989685
7.394808769226074 1.9014334678649902 2.355698585510254
7.400723934173584 1.8568079471588135 1.734605312347412
7.398970127105713 1.2288717031478882 -0.12020254135131836
7.351558685302734 1.2237067222595215 -0.11589133739471436
7.440814971923828 0.6713782548904419 1.1004416942596436
7.40317440032959 0.057114094495773315 0.46573129296302795
8.923111915588379 0.07409912347793579 2.0698187351226807
8.364158630371094 0.08293301612138748 2.5489308834075928
7.401449203491211 0.05710078403353691 2.3347384929656982
7.404752254486084 -0.03521675616502762 0.3965730369091034
7.399522304534912 -0.03519188240170479 2.2649221420288086
7.397334098815918 -0.035181473940610886 2.3334405422210693
7.387101173400879 -0.03513280674815178 1.6392892599105835
7.714117527008057 -0.591821014881134 1.132729172706604
7.412256240844727 -0.6592007279396057 1.0209232568740845
7.378692150115967 -1.287859559059143 1.0939362049102783
7.390387535095215 -1.1871994733810425 1.0870342254638672
7.402820110321045 -1.2815155982971191 1.0196236371994019
7.653141021728516 -1.2465331554412842 1.044445276260376
7.84356689453125 -1.9166291952133179 1.7204256057739258
7.7977294921875 -2.5954501628875732 -0.12348321080207825
7.412806987762451 1.9291722774505615 1.0903319120407104
7.393322467803955 1.2190344333648682 1.0819264650344849
7.414199352264404 1.28705632686615 1.0146031379699707
7.407370567321777 1.2118446826934814 1.0202503204345703
7.401554107666016 1.3031964302062988 1.0194491147994995
7.390152931213379 0.5869399905204773 2.262054204940796
7.406667232513428 0.6806188821792603 2.3363842964172363
9.143752098083496 0.8421667218208313 2.0283756256103516
6.714599132537842 -0.5947791934013367 1.5591551065444946
7.378178596496582 -0.5720148682594299 2.346449136734009
7.404437065124512 -0.5661662220954895 2.3356809616088867
8.40584945678711 -1.4232090711593628 1.8735463619232178
8.265040397644043 -1.3259233236312866 1.9118622541427612
7.4393415451049805 -1.2830501794815063 0.38296419382095337
7.411017417907715 -1.2136187553405762 0.46622470021247864
7.403740406036377 -1.823980450630188 2.3481452465057373
7.392205715179443 -1.8327986001968384 2.3548693656921387
7.396724224090576 -1.280460238456726 2.264065742492676
7.466855049133301 -1.2940008640289307 2.3504278659820557
7.405647277832031 -1.282004952430725 2.3360626697540283
7.401488304138184 -1.188982605934143 2.3347508907318115
7.383191108703613 1.2078888416290283 0.39541831612586975
7.395176887512207 1.2098497152328491 1.64108145236969
7.459927082061768 1.2308861017227173 2.2830779552459717
7.447713851928711 1.3107054233551025 2.2723004817962646
7.883426666259766 1.2895296812057495 2.4836080074310303
5.5797600746154785 0.9206629991531372 1.771090030670166
7.406483173370361 2.481715202331543 1.6435904502868652
26.8941650390625 9.380690574645996 7.408553123474121
7.4541120529174805 -0.5947969555854797 -0.1277257204055786
7.4075751304626465 -0.01820741593837738 -0.12487728148698807
7.870089530944824 -1.957348108291626 -0.12126816064119339
8.0458984375 -1.376512885093689 -0.12689709663391113
7.397219657897949 -2.4475488662719727 1.7176766395568848
29.53414535522461 -9.881124496459961 7.985504150390625
7.407718658447266 1.9047529697418213 -0.11135917156934738
7.402308464050293 0.05710741505026817 1.0195530652999878
7.398261547088623 0.6798464059829712 1.0881924629211426
7.390207290649414 -1.9014244079589844 0.46491551399230957
7.396392345428467 -0.035176996141672134 1.0187382698059082
8.084680557250977 -0.037253960967063904 1.1912323236465454
7.394419193267822 1.9243868589401245 0.39601966738700867
8.136277198791504 -2.0938961505889893 1.115981101989746
7.412298679351807 0.6633622646331787 -0.1246165782213211
26.454824447631836 -11.26839542388916 7.2701497077941895
7.364547252655029 -2.4416799545288086 2.2559118270874023
7.395964622497559 -2.4563074111938477 0.4422193765640259
34.62872314453125 -17.222686767578125 4.877530574798584
7.4019670486450195 -2.458301067352295 1.0195060968399048
7.395620346069336 2.4780755043029785 2.332899808883667
7.383100509643555 2.474391222000122 0.39542144536972046
7.58125638961792 2.5303571224212646 1.1246987581253052
34.67397689819336 17.347789764404297 4.775802135467529
7.293457508087158 -1.8175415992736816 -0.09502305835485458
7.414670467376709 -1.2881908416748047 -0.11146368086338043
8.188186645507812 2.0936083793640137 1.1479580402374268
7.406459808349609 1.9275202751159668 1.1078710556030273
7.402397632598877 2.4526519775390625 1.107263445854187
7.3803391456604 1.9187449216842651 1.6381925344467163
7.40278434753418 2.452780246734619 1.6335376501083374
34.67068862915039 11.876646041870117 9.726000785827637
6.830356121063232 -2.2837512493133545 2.0944294929504395
7.403736114501953 -1.9233715534210205 2.2708284854888916
7.453116416931152 -2.4644107818603516 1.032969355583191
7.243491172790527 -1.8118407726287842 1.079769253730774
7.391913414001465 -1.920300006866455 1.105695128440857
7.30347204208374 1.9008890390396118 0.3820646405220032
7.400249004364014 2.4519402980804443 0.3871030807495117
7.299845218658447 1.1965669393539429 2.333218812942505
7.405153274536133 1.8440669775009155 2.3543765544891357
7.647303581237793 -2.534174919128418 0.4836293160915375
7.410874366760254 -1.9252259731292725 0.49856236577033997
7.398792743682861 -2.4480199813842773 1.7156987190246582
6.360336780548096 -1.6437277793884277 1.4901704788208008
34.64833450317383 -11.85289192199707 9.719730377197266
7.393706321716309 0.0708715096116066 1.7145192623138428
7.389190673828125 0.6790128946304321 1.6305381059646606
7.422469615936279 0.6671424508094788 1.7410125732421875
9.540671348571777 0.04379906877875328 2.95235538482666
7.356170177459717 0.6739650368690491 2.349078893661499
7.375579833984375 -1.8384166955947876 0.9881637692451477
9.42076301574707 -1.5996204614639282 1.3489421606063843
7.400912761688232 -1.8395723104476929 1.1070412397384644
7.394934177398682 -1.284761905670166 1.1061469316482544
7.412545204162598 -1.842463731765747 2.3567264080047607
6.912618637084961 -1.1214730739593506 2.121864080429077
7.284362316131592 -1.8860948085784912 1.709252953529358
7.240251541137695 -1.2487090826034546 1.6071635484695435
7.404202938079834 -1.8403900861740112 1.7446542978286743
7.4084858894348145 1.3130615949630737 1.0108530521392822
7.600978374481201 1.9845789670944214 1.1502591371536255
5.864262104034424 0.9539335370063782 0.8832558989524841
7.412852764129639 1.8459843397140503 1.1088273525238037
7.361515998840332 1.2146868705749512 1.6268763542175293
7.404990196228027 1.8440264463424683 1.6340245008468628
5.9730048179626465 1.5001285076141357 1.38447105884552
7.624375343322754 0.07013917714357376 1.0296841859817505
7.391582489013672 0.5686179399490356 1.0226845741271973
7.396025657653809 0.043223731219768524 1.106310248374939
7.1570353507995605 0.6329110860824585 1.0640380382537842
7.3115105628967285 -0.6662586331367493 0.996573805809021
7.405558109283447 -0.5662524104118347 1.1077361106872559
7.401658535003662 -0.03981783241033554 1.1071528196334839
7.5130181312561035 -0.6856719255447388 1.7471067905426025
6.575958728790283 0.013165004551410675 1.5434741973876953
7.382499694824219 -0.5645862221717834 1.6182633638381958
7.400060653686523 -0.03980923816561699 1.743678331375122
7.491037845611572 -1.9358279705047607 0.4807041883468628
7.393600940704346 -1.2845302820205688 0.3867553174495697
7.428272247314453 1.2283399105072021 0.38736778497695923
7.27976655960083 1.8181930780410767 0.4708290100097656
7.221019744873047 -0.662076473236084 2.2089998722076416
7.408562183380127 -0.039854973554611206 2.3554601669311523
7.402536869049072 0.07095616310834885 0.4703068733215332
7.687548637390137 0.7055861949920654 0.39594197273254395
7.395105361938477 -0.6761202216148376 0.46983474493026733
7.48372745513916 -0.038364145904779434 0.37854498624801636
7.3748579025268555 -0.03955722972750664 -0.1123085618019104
6.929636478424072 0.605348527431488 -0.08252593129873276
7.391357421875 1.8959370851516724 -0.08346046507358551
34.622657775878906 -17.284440994262695 4.919853210449219
7.045807838439941 2.355403184890747 2.2343497276306152
7.4599223136901855 2.5008461475372314 -0.12022034078836441
7.403409004211426 -2.477245330810547 -0.11129438877105713
7.4025373458862305 0.6913172006607056 0.9854276776313782
7.396953105926514 0.059833161532878876 1.117518663406372
7.432178020477295 0.6694813370704651 1.1217241287231445
7.404224395751953 0.05989198014140129 1.6172349452972412
7.507856845855713 0.7152923941612244 1.6397019624710083
7.415257930755615 0.6925051212310791 1.7528077363967896
8.059639930725098 -0.5869618654251099 1.7717785835266113
7.672725200653076 -0.03856021538376808 1.6809394359588623
7.395040512084961 -0.6705812215805054 1.7148287296295166
7.403968334197998 -2.433112621307373 2.248739719390869
7.41413688659668 -1.937169075012207 2.251828193664551
7.397204875946045 -1.8995351791381836 2.3795242309570312
7.406070709228516 1.1903891563415527 1.6176382303237915
7.401820182800293 1.8210831880569458 1.6167097091674805
7.398344993591309 1.3220065832138062 1.7155948877334595
7.463308811187744 1.844832181930542 1.7384461164474487
7.510050296783447 1.3431826829910278 0.49950093030929565
7.26830530166626 1.7922577857971191 0.48449018597602844
7.396947860717773 -0.0397924929857254 0.9846836924552917
8.544759750366211 -0.7323596477508545 1.1796412467956543
7.396328449249268 -0.03978916257619858 1.1174242496490479
7.3975348472595215 -0.670807421207428 0.48659461736679077
7.397140979766846 -0.039793532341718674 0.4865686893463135
7.396772384643555 -1.7998007535934448 2.246554136276245
8.226604461669922 -1.3308939933776855 2.511375665664673
7.442743301391602 -1.1836148500442505 2.258688449859619
7.489772319793701 1.2163125276565552 1.1185280084609985
7.42608642578125 1.8487014770507812 1.013368010520935
7.397096633911133 0.059834327548742294 2.246652603149414
7.39967155456543 0.5913872718811035 2.247434616088867
7.398733615875244 0.05984755977988243 2.3800158500671387
7.539045333862305 0.7097790837287903 2.4325039386749268
7.668829441070557 0.05145910754799843 0.5143113732337952
6.295372486114502 0.5006374716758728 0.41729849576950073
7.355353355407715 -0.6520823240280151 2.252657890319824
7.392075538635254 -0.039766281843185425 2.2451274394989014
10.884955406188965 -0.8298522233963013 3.13482403755188
7.400148391723633 -0.039809707552194595 2.3804709911346436
7.403801918029785 -1.7947111129760742 1.1081403493881226
12.686576843261719 -2.0673351287841797 1.7602581977844238
7.433563232421875 -1.8098204135894775 0.38832998275756836
7.393857479095459 -1.1683934926986694 0.48635274171829224
7.4048943519592285 -1.8017770051956177 1.61738121509552
7.492166996002197 -1.2944869995117188 1.6240688562393188
7.386584758758545 -1.7973217964172363 1.7460299730300903
7.396243095397949 -1.168770432472229 1.7151074409484863
8.723729133605957 -2.1279826164245605 -0.13518719375133514
7.387151718139648 -0.03973979130387306 -0.11104999482631683
7.40675687789917 -2.4340291023254395 -0.11134470999240875
13.090980529785156 4.536523818969727 -0.1510159969329834
7.405989646911621 0.6916396021842957 -0.11133317649364471
7.835913181304932 1.295556664466858 -0.1204153448343277
7.415472030639648 -2.4368929862976074 1.7195665836334229
23.46995735168457 -9.867502212524414 6.447060585021973
8.0061674118042 -2.6239583492279053 0.4939882159233093
7.394669532775879 -2.4300568103790283 1.0175787210464478
7.396718502044678 2.483978033065796 1.6155954599380493
7.397420406341553 2.4837238788604736 2.3521921634674072
30.951995849609375 13.800871849060059 8.39803695678711
6.582416534423828 1.6230403184890747 2.0054612159729004
7.400249004364014 2.4519402980804443 0.3871030807495117
7.399410724639893 2.484882116317749 1.1178900003433228
7.405895233154297 1.2103099822998047 1.1388187408447266
7.399561882019043 1.8072394132614136 0.9783875346183777
8.634371757507324 -0.610960066318512 1.873328447341919
7.391796588897705 -0.06631316244602203 1.6145203113555908
7.3996901512146 -1.780578851699829 1.1378644704818726
7.390783786773682 -1.3006315231323242 1.1364949941635132
7.4089837074279785 1.3305598497390747 1.7380194664001465
7.396414279937744 1.8064707517623901 1.7350709438323975
9.586739540100098 1.677449345588684 2.9694507122039795
7.405842304229736 1.808773398399353 2.255958318710327
7.406682014465332 -0.5659410357475281 1.1191927194595337
7.348620414733887 -0.038472771644592285 1.1062661409378052
7.3287506103515625 -0.6576123237609863 0.48241519927978516
7.2948503494262695 -0.05643346905708313 0.35918861627578735
7.381957054138184 -0.5434584021568298 2.2089130878448486
7.47003698348999 -0.6994245052337646 2.249561071395874
7.337540149688721 -0.050453390926122665 2.3745455741882324
7.319827079772949 -1.7685954570770264 0.35708004236221313
7.400507926940918 -1.3023427724838257 0.38047170639038086
7.386014461517334 -1.7857673168182373 2.3741631507873535
7.385026454925537 -1.2996182441711426 2.3689754009246826
7.376737594604492 -1.788928508758545 1.6077641248703003
7.406718730926514 -1.3034356832504272 1.6177796125411987
7.060133934020996 0.6655387282371521 2.2832648754119873
7.4047393798828125 0.09313952922821045 2.255622386932373
7.398251056671143 0.5713448524475098 2.253645896911621
8.442567825317383 0.6974105834960938 1.0782901048660278
10.698962211608887 0.14521992206573486 1.3780635595321655
7.201891899108887 0.6805732846260071 1.1080175638198853
7.39213228225708 0.6106966733932495 1.574769377708435
7.396190643310547 0.09303199499845505 1.7350184917449951
7.642505645751953 0.5950258374214172 1.8022536039352417
7.380265235900879 0.07954389601945877 0.48855340480804443
7.393451690673828 0.5709742307662964 0.4996030032634735
7.5924506187438965 -1.3393194675445557 -0.08447527140378952
8.636063575744629 -0.6361246705055237 -0.11582014709711075
7.353810787200928 2.472947597503662 -0.09072481840848923
